seed,category,baseline,K,AP,AUC,P@K,t_star,num_pos,num_neg,neg_ratio
42,Electronics,CN,10,0.7089047296132733,0.6568846880907371,1.0,1384300800,575,575,1.0
42,Electronics,CN,20,0.7089047296132733,0.6568846880907371,1.0,1384300800,575,575,1.0
42,Electronics,CN,50,0.7089047296132733,0.6568846880907371,0.96,1384300800,575,575,1.0
42,Electronics,CN,100,0.7089047296132733,0.6568846880907371,0.92,1384300800,575,575,1.0
42,Electronics,CN,200,0.7089047296132733,0.6568846880907371,0.87,1384300800,575,575,1.0
42,Electronics,CN,500,0.7089047296132733,0.6568846880907371,0.694,1384300800,575,575,1.0
42,Electronics,Jaccard,10,0.46199967923839064,0.4489633270321361,0.0,1384300800,575,575,1.0
42,Electronics,Jaccard,20,0.46199967923839064,0.4489633270321361,0.05,1384300800,575,575,1.0
42,Electronics,Jaccard,50,0.46199967923839064,0.4489633270321361,0.14,1384300800,575,575,1.0
42,Electronics,Jaccard,100,0.46199967923839064,0.4489633270321361,0.35,1384300800,575,575,1.0
42,Electronics,Jaccard,200,0.46199967923839064,0.4489633270321361,0.445,1384300800,575,575,1.0
42,Electronics,Jaccard,500,0.46199967923839064,0.4489633270321361,0.496,1384300800,575,575,1.0
42,Electronics,AA,10,0.7599070765261617,0.6969754253308129,1.0,1384300800,575,575,1.0
42,Electronics,AA,20,0.7599070765261617,0.6969754253308129,1.0,1384300800,575,575,1.0
42,Electronics,AA,50,0.7599070765261617,0.6969754253308129,0.94,1384300800,575,575,1.0
42,Electronics,AA,100,0.7599070765261617,0.6969754253308129,0.93,1384300800,575,575,1.0
42,Electronics,AA,200,0.7599070765261617,0.6969754253308129,0.865,1384300800,575,575,1.0
42,Electronics,AA,500,0.7599070765261617,0.6969754253308129,0.74,1384300800,575,575,1.0
42,Electronics,PA,10,0.7098090651678097,0.7227221172022685,0.8,1384300800,575,575,1.0
42,Electronics,PA,20,0.7098090651678097,0.7227221172022685,0.7,1384300800,575,575,1.0
42,Electronics,PA,50,0.7098090651678097,0.7227221172022685,0.84,1384300800,575,575,1.0
42,Electronics,PA,100,0.7098090651678097,0.7227221172022685,0.83,1384300800,575,575,1.0
42,Electronics,PA,200,0.7098090651678097,0.7227221172022685,0.8,1384300800,575,575,1.0
42,Electronics,PA,500,0.7098090651678097,0.7227221172022685,0.692,1384300800,575,575,1.0
42,All_Beauty,CN,10,0.6906767643518795,0.6873278236914601,0.9,1452038400,33,33,1.0
42,All_Beauty,CN,20,0.6906767643518795,0.6873278236914601,0.65,1452038400,33,33,1.0
42,All_Beauty,CN,50,0.6906767643518795,0.6873278236914601,0.54,1452038400,33,33,1.0
42,All_Beauty,Jaccard,10,0.5138281319898967,0.524793388429752,0.4,1452038400,33,33,1.0
42,All_Beauty,Jaccard,20,0.5138281319898967,0.524793388429752,0.55,1452038400,33,33,1.0
42,All_Beauty,Jaccard,50,0.5138281319898967,0.524793388429752,0.5,1452038400,33,33,1.0
42,All_Beauty,AA,10,0.7714642756455407,0.7479338842975206,0.9,1452038400,33,33,1.0
42,All_Beauty,AA,20,0.7714642756455407,0.7479338842975206,0.8,1452038400,33,33,1.0
42,All_Beauty,AA,50,0.7714642756455407,0.7479338842975206,0.56,1452038400,33,33,1.0
42,All_Beauty,PA,10,0.8633100555881368,0.8861340679522498,0.9,1452038400,33,33,1.0
42,All_Beauty,PA,20,0.8633100555881368,0.8861340679522498,0.9,1452038400,33,33,1.0
42,All_Beauty,PA,50,0.8633100555881368,0.8861340679522498,0.66,1452038400,33,33,1.0
42,Home_and_Kitchen,CN,10,0.7453551807212726,0.7199753600814187,1.0,1370822400,723,723,1.0
42,Home_and_Kitchen,CN,20,0.7453551807212726,0.7199753600814187,1.0,1370822400,723,723,1.0
42,Home_and_Kitchen,CN,50,0.7453551807212726,0.7199753600814187,0.96,1370822400,723,723,1.0
42,Home_and_Kitchen,CN,100,0.7453551807212726,0.7199753600814187,0.91,1370822400,723,723,1.0
42,Home_and_Kitchen,CN,200,0.7453551807212726,0.7199753600814187,0.91,1370822400,723,723,1.0
42,Home_and_Kitchen,CN,500,0.7453551807212726,0.7199753600814187,0.778,1370822400,723,723,1.0
42,Home_and_Kitchen,Jaccard,10,0.5994233028466679,0.582092250477781,0.2,1370822400,723,723,1.0
42,Home_and_Kitchen,Jaccard,20,0.5994233028466679,0.582092250477781,0.45,1370822400,723,723,1.0
42,Home_and_Kitchen,Jaccard,50,0.5994233028466679,0.582092250477781,0.62,1370822400,723,723,1.0
42,Home_and_Kitchen,Jaccard,100,0.5994233028466679,0.582092250477781,0.72,1370822400,723,723,1.0
42,Home_and_Kitchen,Jaccard,200,0.5994233028466679,0.582092250477781,0.725,1370822400,723,723,1.0
42,Home_and_Kitchen,Jaccard,500,0.5994233028466679,0.582092250477781,0.658,1370822400,723,723,1.0
42,Home_and_Kitchen,AA,10,0.7742572534087241,0.7346014856646561,1.0,1370822400,723,723,1.0
42,Home_and_Kitchen,AA,20,0.7742572534087241,0.7346014856646561,1.0,1370822400,723,723,1.0
42,Home_and_Kitchen,AA,50,0.7742572534087241,0.7346014856646561,0.94,1370822400,723,723,1.0
42,Home_and_Kitchen,AA,100,0.7742572534087241,0.7346014856646561,0.9,1370822400,723,723,1.0
42,Home_and_Kitchen,AA,200,0.7742572534087241,0.7346014856646561,0.915,1370822400,723,723,1.0
42,Home_and_Kitchen,AA,500,0.7742572534087241,0.7346014856646561,0.796,1370822400,723,723,1.0
42,Home_and_Kitchen,PA,10,0.7799185822068714,0.7695832831161079,1.0,1370822400,723,723,1.0
42,Home_and_Kitchen,PA,20,0.7799185822068714,0.7695832831161079,0.95,1370822400,723,723,1.0
42,Home_and_Kitchen,PA,50,0.7799185822068714,0.7695832831161079,0.94,1370822400,723,723,1.0
42,Home_and_Kitchen,PA,100,0.7799185822068714,0.7695832831161079,0.94,1370822400,723,723,1.0
42,Home_and_Kitchen,PA,200,0.7799185822068714,0.7695832831161079,0.885,1370822400,723,723,1.0
42,Home_and_Kitchen,PA,500,0.7799185822068714,0.7695832831161079,0.8,1370822400,723,723,1.0
43,Electronics,CN,10,0.7125643533202658,0.6617890359168241,0.9,1384300800,575,575,1.0
43,Electronics,CN,20,0.7125643533202658,0.6617890359168241,0.95,1384300800,575,575,1.0
43,Electronics,CN,50,0.7125643533202658,0.6617890359168241,0.92,1384300800,575,575,1.0
43,Electronics,CN,100,0.7125643533202658,0.6617890359168241,0.92,1384300800,575,575,1.0
43,Electronics,CN,200,0.7125643533202658,0.6617890359168241,0.9,1384300800,575,575,1.0
43,Electronics,CN,500,0.7125643533202658,0.6617890359168241,0.684,1384300800,575,575,1.0
43,Electronics,Jaccard,10,0.46492649570113986,0.4476567107750473,0.1,1384300800,575,575,1.0
43,Electronics,Jaccard,20,0.46492649570113986,0.4476567107750473,0.1,1384300800,575,575,1.0
43,Electronics,Jaccard,50,0.46492649570113986,0.4476567107750473,0.16,1384300800,575,575,1.0
43,Electronics,Jaccard,100,0.46492649570113986,0.4476567107750473,0.36,1384300800,575,575,1.0
43,Electronics,Jaccard,200,0.46492649570113986,0.4476567107750473,0.495,1384300800,575,575,1.0
43,Electronics,Jaccard,500,0.46492649570113986,0.4476567107750473,0.5,1384300800,575,575,1.0
43,Electronics,AA,10,0.7687567692049313,0.7014185255198487,1.0,1384300800,575,575,1.0
43,Electronics,AA,20,0.7687567692049313,0.7014185255198487,0.95,1384300800,575,575,1.0
43,Electronics,AA,50,0.7687567692049313,0.7014185255198487,0.92,1384300800,575,575,1.0
43,Electronics,AA,100,0.7687567692049313,0.7014185255198487,0.92,1384300800,575,575,1.0
43,Electronics,AA,200,0.7687567692049313,0.7014185255198487,0.91,1384300800,575,575,1.0
43,Electronics,AA,500,0.7687567692049313,0.7014185255198487,0.736,1384300800,575,575,1.0
43,Electronics,PA,10,0.7088779767846454,0.7232604914933839,0.8,1384300800,575,575,1.0
43,Electronics,PA,20,0.7088779767846454,0.7232604914933839,0.7,1384300800,575,575,1.0
43,Electronics,PA,50,0.7088779767846454,0.7232604914933839,0.82,1384300800,575,575,1.0
43,Electronics,PA,100,0.7088779767846454,0.7232604914933839,0.81,1384300800,575,575,1.0
43,Electronics,PA,200,0.7088779767846454,0.7232604914933839,0.82,1384300800,575,575,1.0
43,Electronics,PA,500,0.7088779767846454,0.7232604914933839,0.676,1384300800,575,575,1.0
43,All_Beauty,CN,10,0.6575081021445739,0.6841138659320478,0.8,1452038400,33,33,1.0
